Model,Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1
pubmedbert-base-embeddings-vector-concatenation,0.9642,0.9437,0.9299,0.9363,0.9643,0.9642,0.964
pubmedbert-base-embeddings-text-concatenation,0.9635,0.9334,0.9399,0.9362,0.9642,0.9635,0.9636
S-PubMedBert-MS-MARCO-vector-concatenation,0.9635,0.9411,0.9294,0.935,0.9634,0.9635,0.9633
S-PubMedBert-MS-MARCO-vector-weighted-average,0.9635,0.9444,0.926,0.9345,0.9634,0.9635,0.9631
S-PubMedBert-MS-MARCO-vector-sum,0.962,0.9419,0.9233,0.9319,0.9619,0.962,0.9617
S-PubMedBert-MS-MARCO-vector-average,0.962,0.9419,0.9233,0.9319,0.9619,0.962,0.9617
pubmedbert-base-embeddings-vector-weighted-average,0.9605,0.9375,0.9225,0.9293,0.9605,0.9605,0.9602
pubmedbert-base-embeddings-vector-sum,0.9597,0.9357,0.922,0.9278,0.9599,0.9597,0.9594
pubmedbert-base-embeddings-vector-average,0.9597,0.9357,0.922,0.9278,0.9599,0.9597,0.9594
S-PubMedBert-MS-MARCO-text-concatenation,0.9597,0.9359,0.9202,0.9275,0.9594,0.9597,0.9593
all-mpnet-base-v2-text-concatenation,0.9575,0.925,0.9259,0.9253,0.9578,0.9575,0.9576
all-MiniLM-L6-v2-vector-concatenation,0.9582,0.9344,0.916,0.9246,0.9577,0.9582,0.9577
all-mpnet-base-v2-vector-weighted-average,0.956,0.9235,0.9215,0.9224,0.9561,0.956,0.956
all-mpnet-base-v2-vector-concatenation,0.9553,0.9173,0.928,0.9223,0.9562,0.9553,0.9556
all-MiniLM-L6-v2-text-concatenation,0.9567,0.9301,0.9151,0.9223,0.9562,0.9567,0.9563
all-distilroberta-v1-vector-concatenation,0.953,0.93,0.9007,0.9142,0.9522,0.953,0.9522
all-mpnet-base-v2-vector-sum,0.9515,0.9179,0.9102,0.9137,0.9513,0.9515,0.9513
all-mpnet-base-v2-vector-average,0.9515,0.9179,0.9102,0.9137,0.9513,0.9515,0.9513
all-distilroberta-v1-vector-weighted-average,0.9523,0.929,0.8986,0.9118,0.9515,0.9523,0.9511
all-MiniLM-L6-v2-vector-sum,0.9523,0.9358,0.8916,0.9113,0.9515,0.9523,0.951
all-MiniLM-L6-v2-vector-average,0.9523,0.9358,0.8916,0.9113,0.9515,0.9523,0.951
all-distilroberta-v1-vector-sum,0.9508,0.9281,0.8942,0.9089,0.95,0.9508,0.9495
all-distilroberta-v1-vector-average,0.9508,0.9281,0.8942,0.9089,0.95,0.9508,0.9495
all-MiniLM-L6-v2-vector-weighted-average,0.95,0.9248,0.8953,0.9088,0.9493,0.95,0.9492
all-distilroberta-v1-text-concatenation,0.9456,0.9225,0.8824,0.8991,0.9453,0.9456,0.9441
bert-base-uncased-raw-vector-weighted-average,0.9396,0.9054,0.8787,0.8907,0.9391,0.9396,0.9388
bert-base-uncased-raw-vector-concatenation,0.9374,0.9042,0.8686,0.8846,0.9359,0.9374,0.936
bert-base-uncased-raw-vector-sum,0.9359,0.8992,0.8697,0.8823,0.9349,0.9359,0.9345
bert-base-uncased-raw-vector-average,0.9359,0.8992,0.8697,0.8823,0.9349,0.9359,0.9345
bigbird-roberta-large-raw-text-concatenation,0.9329,0.889,0.8694,0.8786,0.9317,0.9329,0.932
bigbird-roberta-large-raw-vector-weighted-average,0.9306,0.8865,0.8629,0.8737,0.9291,0.9306,0.9295
bert-base-uncased-raw-text-concatenation,0.9262,0.8969,0.8325,0.8594,0.9243,0.9262,0.9232
bigbird-roberta-large-raw-vector-concatenation,0.9232,0.8747,0.8465,0.8586,0.9213,0.9232,0.9215
bigbird-roberta-large-raw-vector-sum,0.9224,0.8782,0.8408,0.8566,0.9209,0.9224,0.9205
bigbird-roberta-large-raw-vector-average,0.9224,0.8782,0.8408,0.8566,0.9209,0.9224,0.9205
bert-base-uncased-mask-vector-weighted-average,0.918,0.8653,0.8396,0.8511,0.9166,0.918,0.9168
bert-base-uncased-mask-vector-sum,0.918,0.8697,0.831,0.8482,0.9156,0.918,0.9159
bert-base-uncased-mask-vector-average,0.918,0.8697,0.831,0.8482,0.9156,0.918,0.9159
bert-base-uncased-mask-vector-concatenation,0.921,0.8866,0.8207,0.8481,0.918,0.921,0.9173
bert-base-uncased-mask-text-concatenation,0.909,0.8583,0.8031,0.8264,0.9049,0.909,0.9052
bigbird-roberta-large-mask-text-concatenation,0.8531,0.816,0.5993,0.6226,0.8444,0.8531,0.8168
bigbird-roberta-large-mask-vector-concatenation,0.7747,0.59,0.5674,0.5682,0.7623,0.7747,0.7639
bigbird-roberta-large-mask-vector-sum,0.7987,0.6142,0.5542,0.5506,0.7674,0.7987,0.7698
bigbird-roberta-large-mask-vector-average,0.7987,0.6142,0.5542,0.5506,0.7674,0.7987,0.7698
bigbird-roberta-large-mask-vector-weighted-average,0.821,0.5226,0.5249,0.5032,0.7293,0.821,0.7645
