Model,Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1,Classification Time,Embedding Time
pubmedbert-base-embeddings-vector-weighted-average,0.974,0.9444,0.9671,0.9553,0.975,0.974,0.9743,00:03,00:42
pubmedbert-base-embeddings-vector-sum,0.9703,0.9354,0.9648,0.9493,0.9719,0.9703,0.9707,00:02,00:42
pubmedbert-base-embeddings-vector-average,0.9703,0.9354,0.9648,0.9493,0.9719,0.9703,0.9707,00:02,00:42
all-distilroberta-v1-vector-concatenation,0.9703,0.963,0.9303,0.9457,0.9699,0.9703,0.9697,00:02,00:24
pubmedbert-base-embeddings-text-concatenation,0.9665,0.9268,0.9626,0.9434,0.9689,0.9665,0.9672,00:00,00:31
S-PubMedBert-MS-MARCO-vector-concatenation,0.9665,0.932,0.9539,0.9425,0.9678,0.9665,0.967,00:02,00:39
pubmedbert-base-embeddings-vector-concatenation,0.9665,0.932,0.9539,0.9425,0.9678,0.9665,0.967,00:00,00:42
all-mpnet-base-v2-vector-weighted-average,0.9665,0.9378,0.9453,0.9415,0.9669,0.9665,0.9667,00:02,00:49
all-distilroberta-v1-vector-weighted-average,0.9665,0.9444,0.9367,0.9405,0.9663,0.9665,0.9664,00:01,00:25
all-mpnet-base-v2-vector-concatenation,0.9628,0.9185,0.9603,0.9376,0.9661,0.9628,0.9637,00:00,00:49
S-PubMedBert-MS-MARCO-vector-sum,0.9628,0.9232,0.9517,0.9366,0.9647,0.9628,0.9634,00:01,00:40
S-PubMedBert-MS-MARCO-vector-average,0.9628,0.9232,0.9517,0.9366,0.9647,0.9628,0.9634,00:03,00:40
S-PubMedBert-MS-MARCO-vector-weighted-average,0.9628,0.9232,0.9517,0.9366,0.9647,0.9628,0.9634,00:01,00:40
all-MiniLM-L6-v2-vector-concatenation,0.9628,0.9344,0.9344,0.9344,0.9628,0.9628,0.9628,00:00,00:19
all-distilroberta-v1-vector-sum,0.9628,0.9412,0.9258,0.9333,0.9623,0.9628,0.9625,00:00,00:24
all-distilroberta-v1-vector-average,0.9628,0.9412,0.9258,0.9333,0.9623,0.9628,0.9625,00:01,00:25
bert-base-uncased-raw-vector-concatenation,0.9628,0.9412,0.9258,0.9333,0.9623,0.9628,0.9625,00:00,00:53
all-mpnet-base-v2-text-concatenation,0.9591,0.9105,0.9581,0.9319,0.9633,0.9591,0.9602,00:00,00:35
all-MiniLM-L6-v2-vector-weighted-average,0.9591,0.9195,0.9408,0.9297,0.9605,0.9591,0.9596,00:00,00:18
bigbird-roberta-large-raw-vector-average,0.9591,0.9195,0.9408,0.9297,0.9605,0.9591,0.9596,00:04,02:11
bigbird-roberta-large-raw-vector-sum,0.9591,0.9195,0.9408,0.9297,0.9605,0.9591,0.9596,00:05,02:12
all-MiniLM-L6-v2-vector-sum,0.9591,0.9311,0.9236,0.9273,0.9588,0.9591,0.9589,00:06,00:18
all-MiniLM-L6-v2-vector-average,0.9591,0.9311,0.9236,0.9273,0.9588,0.9591,0.9589,00:03,00:20
all-mpnet-base-v2-vector-sum,0.9554,0.9158,0.93,0.9227,0.9563,0.9554,0.9558,00:03,00:48
all-mpnet-base-v2-vector-average,0.9554,0.9158,0.93,0.9227,0.9563,0.9554,0.9558,00:02,00:48
all-distilroberta-v1-text-concatenation,0.9554,0.9213,0.9213,0.9213,0.9554,0.9554,0.9554,00:02,00:18
S-PubMedBert-MS-MARCO-text-concatenation,0.9517,0.912,0.9191,0.9155,0.9521,0.9517,0.9519,00:02,00:28
bert-base-uncased-raw-vector-sum,0.9517,0.912,0.9191,0.9155,0.9521,0.9517,0.9519,00:00,00:53
bert-base-uncased-raw-vector-average,0.9517,0.912,0.9191,0.9155,0.9521,0.9517,0.9519,00:00,00:53
all-MiniLM-L6-v2-text-concatenation,0.948,0.9031,0.9168,0.9098,0.949,0.948,0.9484,00:01,00:11
