Model,Validation Accuracy,Test Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1
all-distilroberta-v1-vector-concatenation,0.959,0.9888,0.9844,0.976,0.9802,0.9888,0.9888,0.9888
all-distilroberta-v1-vector-sum,0.9515,0.9851,0.9738,0.9738,0.9738,0.9851,0.9851,0.9851
all-distilroberta-v1-vector-average,0.9515,0.9851,0.9738,0.9738,0.9738,0.9851,0.9851,0.9851
all-mpnet-base-v2-vector-weighted-average,0.9701,0.9777,0.9477,0.9779,0.962,0.9791,0.9777,0.9781
pubmedbert-base-embeddings-text-concatenation,0.9701,0.9777,0.9477,0.9779,0.962,0.9791,0.9777,0.9781
S-PubMedBert-MS-MARCO-vector-concatenation,0.9664,0.9777,0.9538,0.9693,0.9613,0.9782,0.9777,0.9779
all-mpnet-base-v2-text-concatenation,0.959,0.9777,0.9538,0.9693,0.9613,0.9782,0.9777,0.9779
pubmedbert-base-embeddings-vector-sum,0.9664,0.974,0.934,0.9843,0.9567,0.9774,0.974,0.9747
pubmedbert-base-embeddings-vector-average,0.9664,0.974,0.934,0.9843,0.9567,0.9774,0.974,0.9747
pubmedbert-base-embeddings-vector-weighted-average,0.9701,0.974,0.9389,0.9757,0.956,0.9761,0.974,0.9745
S-PubMedBert-MS-MARCO-vector-weighted-average,0.9664,0.974,0.9444,0.9671,0.9553,0.975,0.974,0.9743
all-mpnet-base-v2-vector-sum,0.959,0.974,0.9444,0.9671,0.9553,0.975,0.974,0.9743
all-mpnet-base-v2-vector-average,0.959,0.974,0.9444,0.9671,0.9553,0.975,0.974,0.9743
all-MiniLM-L6-v2-vector-sum,0.9627,0.974,0.9577,0.9498,0.9537,0.9738,0.974,0.9739
all-MiniLM-L6-v2-vector-average,0.9627,0.974,0.9577,0.9498,0.9537,0.9738,0.974,0.9739
all-distilroberta-v1-vector-weighted-average,0.9552,0.974,0.9577,0.9498,0.9537,0.9738,0.974,0.9739
pubmedbert-base-embeddings-vector-concatenation,0.9664,0.9703,0.9259,0.9821,0.9509,0.9747,0.9703,0.9712
S-PubMedBert-MS-MARCO-vector-sum,0.9701,0.9703,0.9354,0.9648,0.9493,0.9719,0.9703,0.9707
S-PubMedBert-MS-MARCO-vector-average,0.9701,0.9703,0.9354,0.9648,0.9493,0.9719,0.9703,0.9707
all-MiniLM-L6-v2-vector-weighted-average,0.9627,0.9703,0.9548,0.9389,0.9466,0.9699,0.9703,0.97
all-mpnet-base-v2-vector-concatenation,0.9664,0.9665,0.9268,0.9626,0.9434,0.9689,0.9665,0.9672
all-MiniLM-L6-v2-vector-concatenation,0.9664,0.9628,0.9285,0.9431,0.9355,0.9636,0.9628,0.9631
S-PubMedBert-MS-MARCO-text-concatenation,0.959,0.9628,0.9285,0.9431,0.9355,0.9636,0.9628,0.9631
all-distilroberta-v1-text-concatenation,0.9552,0.9628,0.9575,0.9086,0.9308,0.9625,0.9628,0.9618
bert-base-uncased-raw-vector-concatenation,0.9366,0.9591,0.9459,0.9063,0.9246,0.9584,0.9591,0.9582
bert-base-uncased-raw-vector-sum,0.9366,0.9554,0.9276,0.9127,0.9199,0.9548,0.9554,0.955
bert-base-uncased-raw-vector-average,0.9366,0.9554,0.9276,0.9127,0.9199,0.9548,0.9554,0.955
all-MiniLM-L6-v2-text-concatenation,0.9552,0.9517,0.907,0.9277,0.9169,0.9532,0.9517,0.9523
bigbird-roberta-large-raw-vector-weighted-average,0.9216,0.9517,0.9315,0.8932,0.9109,0.9506,0.9517,0.9506
bert-base-uncased-raw-vector-weighted-average,0.9216,0.9442,0.9103,0.8887,0.899,0.9431,0.9442,0.9435
bigbird-roberta-large-raw-text-concatenation,0.9291,0.9294,0.8733,0.8798,0.8765,0.93,0.9294,0.9297
bert-base-uncased-mask-vector-sum,0.9142,0.9331,0.8988,0.8561,0.8754,0.9309,0.9331,0.9312
bert-base-uncased-mask-vector-average,0.9142,0.9331,0.8988,0.8561,0.8754,0.9309,0.9331,0.9312
bert-base-uncased-mask-vector-concatenation,0.9104,0.9294,0.8777,0.8711,0.8744,0.9288,0.9294,0.9291
bert-base-uncased-raw-text-concatenation,0.9328,0.9219,0.8798,0.8321,0.8533,0.9188,0.9219,0.9193
bigbird-roberta-large-raw-vector-concatenation,0.9328,0.9257,0.9071,0.8171,0.8532,0.9234,0.9257,0.921
bigbird-roberta-large-raw-vector-sum,0.9216,0.9182,0.8694,0.8299,0.8478,0.9151,0.9182,0.9159
bigbird-roberta-large-raw-vector-average,0.9216,0.9182,0.8694,0.8299,0.8478,0.9151,0.9182,0.9159
bert-base-uncased-mask-vector-weighted-average,0.9104,0.8922,0.8239,0.7711,0.7934,0.8859,0.8922,0.8874
bert-base-uncased-mask-text-concatenation,0.8806,0.8848,0.8123,0.7493,0.7747,0.8767,0.8848,0.8783
bigbird-roberta-large-mask-text-concatenation,0.8396,0.8327,0.7186,0.5281,0.5126,0.7966,0.8327,0.7725
bigbird-roberta-large-mask-vector-sum,0.8284,0.829,0.4145,0.5,0.4533,0.6872,0.829,0.7515
bigbird-roberta-large-mask-vector-average,0.8284,0.829,0.4145,0.5,0.4533,0.6872,0.829,0.7515
bigbird-roberta-large-mask-vector-weighted-average,0.8284,0.829,0.4145,0.5,0.4533,0.6872,0.829,0.7515
bigbird-roberta-large-mask-vector-concatenation,0.8246,0.829,0.4145,0.5,0.4533,0.6872,0.829,0.7515
