Params,Validation Accuracy,Test Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1,Classification Time
"((128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.01, 500, False)",0.963,0.9712,0.9438,0.9656,0.9542,0.9723,0.9712,0.9715,00:01
"((128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 200, False)",0.963,0.9712,0.9438,0.9656,0.9542,0.9723,0.9712,0.9715,00:01
"((128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 500, False)",0.963,0.9712,0.9438,0.9656,0.9542,0.9723,0.9712,0.9715,00:01
"((128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 200, False)",0.963,0.9712,0.9438,0.9656,0.9542,0.9723,0.9712,0.9715,00:01
"((128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 500, False)",0.963,0.9712,0.9438,0.9656,0.9542,0.9723,0.9712,0.9715,00:01
"((128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.01, 200, False)",0.963,0.9712,0.9438,0.9656,0.9542,0.9723,0.9712,0.9715,00:03
"((128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.001, 500, False)",0.963,0.9712,0.9438,0.9656,0.9542,0.9723,0.9712,0.9715,00:07
"((128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 500, False)",0.963,0.9712,0.9438,0.9656,0.9542,0.9723,0.9712,0.9715,00:08
"((128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 500, False)",0.963,0.9712,0.9438,0.9656,0.9542,0.9723,0.9712,0.9715,00:08
"((128, 64), 'relu', 'adam', 0.001, 'constant', 0.001, 200, True)",0.963,0.9712,0.9566,0.9489,0.9527,0.971,0.9712,0.9711,00:00
"((128, 64), 'relu', 'adam', 0.001, 'constant', 0.001, 500, True)",0.963,0.9712,0.9566,0.9489,0.9527,0.971,0.9712,0.9711,00:00
"((128, 64), 'relu', 'adam', 0.0001, 'constant', 0.001, 200, True)",0.963,0.9712,0.9566,0.9489,0.9527,0.971,0.9712,0.9711,00:00
"((128, 64), 'relu', 'adam', 0.0001, 'constant', 0.001, 500, True)",0.963,0.9712,0.9566,0.9489,0.9527,0.971,0.9712,0.9711,00:00
"((64,), 'relu', 'adam', 1e-05, 'constant', 0.0001, 200, False)",0.9712,0.9712,0.9642,0.9406,0.9519,0.9709,0.9712,0.9708,00:01
"((64,), 'relu', 'adam', 0.001, 'constant', 0.0001, 200, False)",0.9712,0.9712,0.9642,0.9406,0.9519,0.9709,0.9712,0.9708,00:02
"((64,), 'relu', 'adam', 0.001, 'constant', 0.0001, 500, False)",0.9712,0.9712,0.9642,0.9406,0.9519,0.9709,0.9712,0.9708,00:02
"((64,), 'relu', 'adam', 0.0001, 'constant', 0.0001, 200, False)",0.9712,0.9712,0.9642,0.9406,0.9519,0.9709,0.9712,0.9708,00:02
"((64,), 'relu', 'adam', 1e-05, 'constant', 0.0001, 500, False)",0.9712,0.9712,0.9642,0.9406,0.9519,0.9709,0.9712,0.9708,00:02
"((64,), 'relu', 'adam', 0.0001, 'constant', 0.0001, 500, False)",0.9712,0.9712,0.9642,0.9406,0.9519,0.9709,0.9712,0.9708,00:05
"((128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 500, True)",0.963,0.9671,0.9348,0.963,0.9481,0.9689,0.9671,0.9676,00:00
