title,abstract,label
Cancer Survivor Preferences for Models of Breast Cancer Follow-Up Care: Selecting Attributes for Inclusion in a Discrete Choice Experiment.,"BACKGROUND AND OBJECTIVE: It is critical to evaluate cancer survivors' preferences when developing follow-up care models to better address the needs of cancer survivors. This study was conducted to understand the key attributes of breast cancer follow-up care for use in a future discrete choice experiment (DCE) survey. METHODS: Key attributes of breast cancer follow-up care models were generated using a multi-stage, mixed-methods approach. Focus group discussions were conducted with cancer survivors and clinicians to generate a range of attributes of current and ideal follow-up care. These attributes were then prioritised using an online survey with survivors and healthcare providers. The DCE attributes and levels were finalised via an expert panel discussion based on the outcomes of the previous stages. RESULTS: Four focus groups were held, two with breast cancer survivors (n = 7) and two with clinicians (n = 8). Focus groups generated sixteen attributes deemed important for breast cancer follow-up care models. The prioritisation exercise was conducted with 20 participants (14 breast cancer survivors and 6 clinicians). Finally, the expert panel selected five attributes for a future DCE survey tool to elicit cancer survivors' preferences on breast cancer follow-up care. The final attributes included: the care team, allied health and supportive care, survivorship care planning, travel for appointments, and out-of-pocket costs. CONCLUSIONS: Attributes identified can be used in future DCE studies to elicit cancer survivors' preferences for breast cancer follow-up care. This strengthens the design and implementation of follow-up care programs that best suit the needs and expectations of breast cancer survivors.",1
Expert Consensus for the Use of Outpatient Rehabilitation Visits After Total Knee Arthroplasty: A Delphi Study.,"OBJECTIVE: There is no consensus for how to use rehabilitation visits after total knee arthroplasty (TKA). We sought to develop expert recommendations for outpatient rehabilitation visit usage after TKA. DESIGN: Delphi study. METHODS: First, we developed a broad list of preliminary visit usage recommendations, which were specific to patients' recovery status (ie, slow, typical, or fast recovery) and time since surgery. We then invited 49 TKA experts to participate on a Delphi panel. During round 1, we surveyed panelists regarding their level of agreement with each preliminary recommendation. We conducted additional Delphi rounds as needed to build consensus, which we defined using the RAND/UCLA method. We updated the survey each round based on panelist feedback and responses from the previous round. RESULTS: Thirty panelists agreed to participate, and 29 panelists completed 2 Delphi rounds. The panel reached consensus on recommendations related to visit frequency, visit timing, and the use of telerehabilitation. The panel recommended that outpatient rehabilitation should begin within 1 week after surgery at a frequency of 2 times per week for the first postoperative month regardless of recovery status. The panel recommended different visit frequencies depending on the patient's recovery status for postoperative months 2 to 3. The panel agreed that telerehabilitation can be recommended for most patients after TKA, but not for patients recovering slowly. CONCLUSION: We used the Delphi process to develop expert recommendations for the use of outpatient rehabilitation visits after TKA. We envision these recommendations could help patients decide how to use visits based on their own preferences. J Orthop Sports Phys Ther 2023;53(9):1-9. Epub: 10 July 2023. doi:10.2519/jospt.2023.11840.",0
Prospective Patient Preferences for Humor in Urologists Treating Erectile Dysfunction: A Survey Study.,"INTRODUCTION: Men seeking treatment for sexual dysfunction can experience embarrassment as a result of stigma. This research manuscript presents the findings of a survey conducted to investigate the influence of humor on prospective patients' preferences when selecting a specialist to address erectile dysfunction (ED). METHODS: The respondents were presented with five pairs of mock urology business cards: one professional and one humorous. A questionnaire was designed and distributed via an online survey platform. Descriptive statistics and Fisher's exact test were performed using the Statistical Package for Social Sciences (SPSS) software version 29 (IBM SPSS Statistics, Armonk, NY) to evaluate age and race associations with card preference. RESULTS: Among the 997 participants, an average of 66.1% (a median of 71.2%) preferred professional cards. Humorous card selection rates ranged from 5.2% to 38.4% compared to 54.0% to 78.1% for professional cards. A statistically significant relationship between age and professional card choice existed in all except the fifth set of cards (p = 0.001, 0.001, 0.001, 0.001, and 0.054). The relationship between race or ethnicity and business card preference was not reported due to an imbalance in demographics, with most participants identifying as Caucasian. DISCUSSION: A humor-centric approach may not resonate with all individuals seeking treatment for sensitive conditions such as ED. Limitations include the subjectivity of humor, the use of an online survey platform, and the hypothetical nature of this study. Real patients experiencing ED may face stigma and respond to humor differently. CONCLUSION: This study provides insights into patient preference for professionalism over humor from their urologist but leaves room for the exploration of humor in medical contexts. Future studies could examine the impacts of humor on patient choices in real-world healthcare settings.",0
"""I want to stay here"": Patient and staff perspectives on transitioning from a low-threshold buprenorphine program to clinic-based care.","BACKGROUND: The Project Connections At Re-Entry (PCARE) Van is a low-threshold buprenorphine program operating outside the Baltimore City Detention Center. Like other low-threshold programs, PCARE seeks to engage a vulnerable population in care, stabilize patients, then transition patients to longer-term care; however, <10% of patients transition to clinic-based buprenorphine treatment. Our goal was to better understand these low transition rates and center patient perspectives in discussion of broader low-threshold program design. METHODS: From December 2022 to June 2023, semi-structured interviews were conducted with 20 former and current PCARE patients and 6 staff members. We used deductive and inductive coding followed by thematic content analysis to identify themes around treatment experiences and care preferences. RESULTS: There were strong preferences among current and former patients for continuing buprenorphine treatment at the PCARE Van. Several themes emerged from the data that explained patient preferences, including both advantages to continuing care at the van (preference for continuity, feeling respected by the program's structure and philosophy) and disadvantages to transitioning to a clinic (perceived harms associated with rigid or punitive care models). Staff noted limited program capacity, and patients expressed that if needed, they would transition to a clinic for altruistic reasons. Staff expressed varied perspectives on low-threshold care, emphasizing both larger systems factors, as well as beliefs about individual patient responsibility. CONCLUSIONS: While many low-threshold care settings are designed as transitional bridge models, this research highlights patient preference for long-term care at low-threshold programs and supports efforts to adapt low-threshold models to be sustainable as longitudinal care.",0
Communication Preferences During Pregnancy Care Among Patients With Primary Spanish Language: A Scoping Review.,"BACKGROUND: Qualified language service providers (QLSPs)-professional interpreters or multilingual clinicians certified to provide care in another language-are critical to ensuring meaningful language access for patients. Designing patient-centered systems for language access could improve quality of pregnancy care. OBJECTIVE: We synthesized and identified gaps in knowledge about communication preferences during pregnancy care among patients with Spanish primary language. METHODS: We performed a scoping review of original research studies published between 2000 and 2022 that assessed communication preferences in Spanish-speaking populations during pregnancy care. Studies underwent title, abstract, and full-text review by three investigators. Data were extracted for synthesis and thematic analysis. RESULTS: We retrieved 1,539 studies. After title/abstract screening, 36 studies underwent full-text review, and 13 of them met inclusion criteria. Two additional studies were included after reference tracing. This yielded a total of 15 studies comprising qualitative (n = 7), quantitative (n = 4), and mixed-methods (n = 4) studies. Three communication preference themes were identified: language access through QLSPs (n = 7); interpersonal dynamics and perceptions of quality of care (n = 9); and information provision and shared decision-making (n = 8). Although seven studies reported a strong patient preference to receive prenatal care from Spanish-speaking clinicians, none of the included studies assessed clinician Spanish language proficiency or QLSP categorization. CONCLUSIONS: Few studies have assessed communication preferences during pregnancy care among patients with primary Spanish language. Future studies to improve communication during pregnancy care for patients with primary Spanish language require intentional analysis of their communication preferences, including precision regarding language proficiency among clinicians.",0
Timing of start of systemic treatment in patients with asymptomatic metastasized pancreatic cancer (TIMEPAN): a protocol of a multicenter prospective patient preference non-randomized trial.,.,0
Doctors' attitudes in the situation of delivering bad news: patients' experience and expectations.,"INTRODUCTION: The purpose of our research was to find out patients' preferences concerning their doctors' attitudes and behaviour as they deliver bad news to them. MATERIAL AND METHODS: In national research conducted from February to October 2017 using the computer-assisted web interview (CAWI) technique, we studied the statements of 314 adult patients who had received bad medical news from their doctors. Seventy-nine per cent of them were women and 21% were men. Fifty-nine per cent had higher education and 33% had secondary education. A specially designed closed question survey was used as a tool to collect the data. RESULTS: Most of the patients (59.6%) expected a doctor-patient relationship based on partnership and collective decisions concerning further treatment. Patients wanted their doctors to be honest with them, to provide them with solid information and an opportunity to ask questions and discuss the suggested solutions. Less than 2 out of 10 patients expected ""an empathy specialist"". The patients who evaluated their doctors' behaviour and the way bad news was delivered to them negatively were more likely to change doctors or terminate their treatment. CONCLUSIONS: The doctor-patient relationship when an unfavourable diagnosis is being communicated is an important aspect, which defines the way people who participate in this difficult situation behave and communicate. Doctors' behaviour during DBN should meet the patients' expectations. Such an attitude guarantees trust towards doctors and results in more positive evaluations on them. Most importantly, it translates directly into the patients' therapeutic behaviours and treatment effects.",0
A Systematic Review and Meta-Analysis Protocol to Establish How Common Clinical Acupoint Stimulation-Related Therapies Should Be Used for Managing Insomnia.,"BACKGROUND: Many studies have now investigated the effects of common clinical acupoint stimulation-related therapies (ASRTs) following the meridian theory of traditional Chinese medicine for the management of insomnia. However, ASRT choice is currently based on personal clinical experience or patient preference. This study will review the common ASRTs reported in clinical trials and analyze their efficacy and safety for managing insomnia with or without co-morbidities. METHODS: English and Chinese databases will be thoroughly searched, and other potentially eligible trials will be obtained by reviewing reference lists of identified studies and previous reviews. Only randomized controlled trials (RCTs) of common clinical ASRTs to manage insomnia published in peer-reviewed journals will be considered. Sleep quality questionnaires or indices will be considered as the main outcome, while the secondary outcomes will include sleep parameters, daytime dysfunction, quality of life, and adverse effects. Two reviewers will independently investigate eligible RCTs, extract information, analyze their methodological quality, and employ Grading of Recommendations, Assessment, Development and Evaluation (GRADE) criteria to evaluate the strength of the evidence. The treatment impact of various ASRTs will be calculated using meta-analysis techniques, and the degree of study heterogeneity will be assessed using Cochrane's Q and I-squared statistics. Subgroup and sensitivity analyses will be used to evaluate the reliability of the results. RESULTS: Our systematic review and meta-analysis will present up-to-date evidence on: 1) which common clinical ASRTs are beneficial for the management of insomnia; and 2) whether the effects of common clinical ASRTs on insomnia vary depending on clinical, participant, and treatment characteristics. CONCLUSION: The results of our review should help decision-makers make educated choices regarding evidence-based non-pharmacological management options for insomnia. STUDY REGISTRATION: The International Platform of Registered Systematic Review and Meta-analysis (INPLASY), record INPLASY2021120137.",0
Acromegaly: Pathophysiological Considerations and Treatment Options Including the Evolving Role of Oral Somatostatin Analogs.,"Acromegaly is a condition most commonly diagnosed in the fifth decade of life and has numerous treatment options. In this regard, Mycapssa(®) is the first FDA-approved oral octreotide capsule for treating acromegaly, combining the efficacy of the somatostatin receptor ligand, octreotide, with the ease of a twice-daily oral capsule. Where surgical treatment is not an option, somatostatin analogs, including octreotide, are the first line of medical treatment for acromegaly, requiring regular subcutaneous or intramuscular injections administered by a patient's healthcare provider. Octreotide capsules (Mycapssa(®)) provide an alternative to these somatostatin receptor ligand injections by combining octreotide with other excipients to produce a transient permeability enhancer technology that improves paracellular transport of octreotide across the gastrointestinal wall into the small intestine. Across multiple trials, including open-label (CH-ACM-01), double-blind placebo-controlled (CHIASMA OPTIMAL), and open-label extension of the trial period (CHIASMA OPTIMAL OLE), Mycapssa(®) octreotide capsules maintained a consistent biochemical normalization of IGF-1 and GH levels, safety profiles similar to injected somatostatin receptor ligands, and patient preference to continued treatment with octreotide capsules. While clinical trial data supports the use of octreotide capsules (Mycapssa(®)) in the pharmacological management of GH and IGF-1 levels, very little data exist regarding the drug's efficacy, tolerability, and use in female or pediatric-specific populations. A better understanding of the efficacy, application, and role of oral octreotide capsules in the long-term medical management of acromegaly in a diversity of populations is imperative to best determine the risks/benefits for the clinician.",0
A meta-analysis and trial sequential analysis comparing nonoperative versus operative management for uncomplicated appendicitis: a focus on randomized controlled trials.,"BACKGROUND: The aim of this study is to provide a meta-analysis of randomized controlled trials (RCT) comparing conservative and surgical treatment in a population of adults with uncomplicated acute appendicitis. METHODS: A systematic literature review was performed according to the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines. A comprehensive search was conducted in MEDLINE, Embase, and CENTRAL. We have exclusively incorporated randomized controlled trials (RCTs). Studies involving participants with complicated appendicitis or children were excluded. The variables considered are as follows: treatment complications, complication-free treatment success at index admission and at 1 year follow-up, length of hospital stay (LOS), quality of life (QoL) and costs. RESULTS: Eight RCTs involving 3213 participants (1615 antibiotics/1598 appendectomy) were included. There was no significant difference between the two treatments in terms of complication rates (RR = 0.66; 95% CI 0.61-1.04, P = 0.07, I(2) = 69%). Antibiotics had a reduced treatment efficacy compared with appendectomy (RR = 0.80; 95% CI 0.71 to 0.90, p < 0.00001, I(2) = 87%) and at 1 year was successful in 540 out of 837 (64.6%, RR = 0.69, 95% confidence interval 0.61 to 0.77, p < 0.00001, I(2) = 81%) participants. There was no difference in LOS (mean difference - 0.58 days 95% confidence interval - 1.59 to 0.43, p = 0.26, I(2) = 99%). The trial sequential analysis has revealed that, concerning the three primary outcomes, it is improbable that forthcoming RCTs will significantly alter the existing body of evidence. CONCLUSIONS: As further large-scale trials have been conducted, antibiotic therapy proved to be safe, less expensive, but also less effective than surgical treatment. In order to ensure well-informed decisions, further research is needed to explore patient preferences and quality of life outcomes.",0
