Model,Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1
pubmedbert-base-embeddings-vector-concatenation,0.9679,0.9493,0.9374,0.9428,0.968,0.9679,0.9677
pubmedbert-base-embeddings-text-concatenation,0.9657,0.9436,0.9361,0.9394,0.966,0.9657,0.9657
pubmedbert-base-embeddings-vector-weighted-average,0.9642,0.9487,0.9248,0.9353,0.9644,0.9642,0.9637
pubmedbert-base-embeddings-vector-average,0.9635,0.9445,0.926,0.9343,0.9635,0.9635,0.9631
all-mpnet-base-v2-text-concatenation,0.9635,0.9368,0.9348,0.9355,0.9636,0.9635,0.9634
pubmedbert-base-embeddings-vector-sum,0.9635,0.9445,0.926,0.9343,0.9635,0.9635,0.9631
S-PubMedBert-MS-MARCO-vector-sum,0.962,0.9383,0.9267,0.9321,0.9618,0.962,0.9617
S-PubMedBert-MS-MARCO-vector-average,0.962,0.9383,0.9267,0.9321,0.9618,0.962,0.9617
all-mpnet-base-v2-vector-concatenation,0.959,0.9286,0.9268,0.9275,0.959,0.959,0.9589
all-MiniLM-L6-v2-vector-concatenation,0.9582,0.9344,0.916,0.9246,0.9577,0.9582,0.9577
S-PubMedBert-MS-MARCO-vector-weighted-average,0.9575,0.933,0.9154,0.9236,0.9572,0.9575,0.9571
S-PubMedBert-MS-MARCO-text-concatenation,0.9575,0.9337,0.9137,0.9232,0.9569,0.9575,0.957
S-PubMedBert-MS-MARCO-vector-concatenation,0.9567,0.9225,0.9288,0.9249,0.9581,0.9567,0.9571
all-MiniLM-L6-v2-text-concatenation,0.9553,0.9317,0.9072,0.9185,0.9545,0.9553,0.9545
all-MiniLM-L6-v2-vector-weighted-average,0.9538,0.9385,0.8941,0.9138,0.9531,0.9538,0.9524
all-mpnet-base-v2-vector-weighted-average,0.9538,0.9255,0.9098,0.9171,0.9534,0.9538,0.9534
all-distilroberta-v1-vector-concatenation,0.9523,0.9218,0.909,0.9147,0.9522,0.9523,0.9519
all-MiniLM-L6-v2-vector-sum,0.9508,0.9326,0.8889,0.9086,0.9498,0.9508,0.9495
all-MiniLM-L6-v2-vector-average,0.9508,0.9326,0.8889,0.9086,0.9498,0.9508,0.9495
all-distilroberta-v1-text-concatenation,0.9485,0.9239,0.8911,0.9054,0.948,0.9485,0.9474
all-distilroberta-v1-vector-weighted-average,0.9485,0.9253,0.8894,0.9051,0.9479,0.9485,0.9474
all-mpnet-base-v2-vector-average,0.9478,0.9018,0.9183,0.9097,0.9491,0.9478,0.9483
all-mpnet-base-v2-vector-sum,0.9478,0.9018,0.9183,0.9097,0.9491,0.9478,0.9483
all-distilroberta-v1-vector-sum,0.9471,0.9088,0.9024,0.9048,0.9466,0.9471,0.9465
all-distilroberta-v1-vector-average,0.9471,0.9088,0.9024,0.9048,0.9466,0.9471,0.9465
bert-base-uncased-raw-vector-concatenation,0.9374,0.9042,0.8686,0.8846,0.9359,0.9374,0.936
bert-base-uncased-raw-vector-sum,0.9351,0.9001,0.8657,0.881,0.9339,0.9351,0.9338
bert-base-uncased-raw-vector-average,0.9351,0.9001,0.8657,0.881,0.9339,0.9351,0.9338
bert-base-uncased-raw-vector-weighted-average,0.9329,0.8957,0.8609,0.8766,0.9313,0.9329,0.9314
bigbird-roberta-large-raw-vector-weighted-average,0.9321,0.8994,0.8535,0.873,0.9306,0.9321,0.93
bigbird-roberta-large-raw-text-concatenation,0.9321,0.8935,0.8603,0.8756,0.9305,0.9321,0.9308
bigbird-roberta-large-raw-vector-concatenation,0.9307,0.897,0.8474,0.8689,0.9282,0.9307,0.9281
bert-base-uncased-raw-text-concatenation,0.9247,0.8883,0.8403,0.8599,0.9239,0.9247,0.9226
bigbird-roberta-large-raw-vector-average,0.9225,0.883,0.8302,0.8531,0.9194,0.9225,0.9195
bigbird-roberta-large-raw-vector-sum,0.9225,0.883,0.8302,0.8531,0.9194,0.9225,0.9195
bert-base-uncased-mask-vector-concatenation,0.9217,0.879,0.835,0.8545,0.9194,0.9217,0.9195
bert-base-uncased-mask-vector-weighted-average,0.9195,0.8678,0.8405,0.853,0.9176,0.9195,0.918
bert-base-uncased-mask-vector-sum,0.918,0.865,0.8414,0.8519,0.917,0.918,0.917
bert-base-uncased-mask-vector-average,0.918,0.865,0.8414,0.8519,0.917,0.918,0.917
bert-base-uncased-mask-text-concatenation,0.9068,0.8538,0.8001,0.8223,0.9028,0.9068,0.903
bigbird-roberta-large-mask-text-concatenation,0.8277,0.6968,0.6919,0.6905,0.8274,0.8277,0.8259
bigbird-roberta-large-mask-vector-concatenation,0.8076,0.5541,0.5219,0.5051,0.7397,0.8076,0.7594
bigbird-roberta-large-mask-vector-weighted-average,0.8069,0.6477,0.5662,0.5741,0.7809,0.8069,0.781
bigbird-roberta-large-mask-vector-average,0.7912,0.6119,0.5899,0.5939,0.7746,0.7912,0.78
bigbird-roberta-large-mask-vector-sum,0.7912,0.6119,0.5899,0.5939,0.7746,0.7912,0.78
