Model,Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1,Classification Time,Embedding Time
pubmedbert-base-embeddings-text-concatenation,0.9888,0.9846,0.9765,0.9805,0.9888,0.9888,0.9888,00:04,00:32
pubmedbert-base-embeddings-vector-concatenation,0.9851,0.9742,0.9742,0.9742,0.9851,0.9851,0.9851,00:01,00:42
S-PubMedBert-MS-MARCO-vector-weighted-average,0.9814,0.9715,0.9636,0.9675,0.9813,0.9814,0.9813,00:00,00:40
S-PubMedBert-MS-MARCO-vector-average,0.9814,0.9715,0.9636,0.9675,0.9813,0.9814,0.9813,00:00,00:40
S-PubMedBert-MS-MARCO-vector-sum,0.9814,0.9715,0.9636,0.9675,0.9813,0.9814,0.9813,00:00,00:40
pubmedbert-base-embeddings-vector-average,0.9777,0.9773,0.9446,0.96,0.9777,0.9777,0.9773,00:00,00:43
pubmedbert-base-embeddings-vector-sum,0.9777,0.9773,0.9446,0.96,0.9777,0.9777,0.9773,00:01,00:43
pubmedbert-base-embeddings-vector-weighted-average,0.9777,0.9773,0.9446,0.96,0.9777,0.9777,0.9773,00:02,00:43
all-mpnet-base-v2-text-concatenation,0.9777,0.9613,0.9613,0.9613,0.9777,0.9777,0.9777,00:03,00:35
all-mpnet-base-v2-vector-average,0.9703,0.9484,0.9484,0.9484,0.9703,0.9703,0.9703,00:00,00:49
all-mpnet-base-v2-vector-concatenation,0.9703,0.9366,0.9652,0.9501,0.9719,0.9703,0.9707,00:00,00:48
S-PubMedBert-MS-MARCO-text-concatenation,0.9703,0.9484,0.9484,0.9484,0.9703,0.9703,0.9703,00:01,00:29
all-mpnet-base-v2-vector-sum,0.9703,0.9484,0.9484,0.9484,0.9703,0.9703,0.9703,00:00,00:49
all-MiniLM-L6-v2-vector-concatenation,0.9665,0.9608,0.921,0.9394,0.9662,0.9665,0.9658,00:01,00:18
S-PubMedBert-MS-MARCO-vector-concatenation,0.9665,0.9332,0.9546,0.9434,0.9677,0.9665,0.9669,00:01,00:40
all-mpnet-base-v2-vector-weighted-average,0.9628,0.9581,0.9104,0.9321,0.9625,0.9628,0.9618,00:02,00:48
all-MiniLM-L6-v2-vector-average,0.9591,0.9652,0.8914,0.9232,0.9597,0.9591,0.9573,00:04,00:19
all-MiniLM-L6-v2-vector-sum,0.9591,0.9652,0.8914,0.9232,0.9597,0.9591,0.9573,00:02,00:18
all-MiniLM-L6-v2-text-concatenation,0.9517,0.9135,0.9204,0.9169,0.9521,0.9517,0.9519,00:02,00:10
bigbird-roberta-large-raw-text-concatenation,0.9517,0.9254,0.9036,0.914,0.9508,0.9517,0.951,00:02,01:51
all-distilroberta-v1-vector-concatenation,0.9517,0.9254,0.9036,0.914,0.9508,0.9517,0.951,00:01,00:24
all-MiniLM-L6-v2-vector-weighted-average,0.948,0.9376,0.8762,0.9031,0.9471,0.948,0.946,00:02,00:18
bigbird-roberta-large-raw-vector-concatenation,0.948,0.9219,0.893,0.9066,0.9468,0.948,0.947,00:02,02:13
bigbird-roberta-large-raw-vector-weighted-average,0.9442,0.9184,0.8824,0.899,0.9428,0.9442,0.943,00:00,02:13
all-distilroberta-v1-vector-weighted-average,0.9442,0.926,0.874,0.8972,0.9429,0.9442,0.9424,00:01,00:24
all-distilroberta-v1-vector-sum,0.9405,0.9081,0.8801,0.8933,0.9391,0.9405,0.9395,00:00,00:24
all-distilroberta-v1-vector-average,0.9405,0.9081,0.8801,0.8933,0.9391,0.9405,0.9395,00:00,00:24
bert-base-uncased-raw-vector-sum,0.9368,0.9192,0.8527,0.8812,0.9352,0.9368,0.9341,00:03,00:53
bigbird-roberta-large-raw-vector-average,0.9368,0.9192,0.8527,0.8812,0.9352,0.9368,0.9341,00:02,02:14
bigbird-roberta-large-raw-vector-sum,0.9368,0.9192,0.8527,0.8812,0.9352,0.9368,0.9341,00:05,02:13
bert-base-uncased-raw-vector-average,0.9368,0.9192,0.8527,0.8812,0.9352,0.9368,0.9341,00:03,00:53
bert-base-uncased-raw-vector-weighted-average,0.9368,0.9113,0.8611,0.8835,0.9349,0.9368,0.9348,00:05,00:53
bert-base-uncased-raw-vector-concatenation,0.9331,0.9158,0.8421,0.873,0.9313,0.9331,0.9298,00:00,00:53
all-distilroberta-v1-text-concatenation,0.9294,0.8966,0.8482,0.8697,0.9269,0.9294,0.9271,00:00,00:18
bert-base-uncased-mask-vector-concatenation,0.9182,0.8922,0.8079,0.8417,0.9151,0.9182,0.9133,00:04,00:54
bert-base-uncased-raw-text-concatenation,0.9145,0.8501,0.856,0.853,0.9152,0.9145,0.9149,00:00,00:41
bert-base-uncased-mask-vector-weighted-average,0.9071,0.8579,0.8011,0.8253,0.9025,0.9071,0.9031,00:09,00:53
bert-base-uncased-mask-vector-average,0.9071,0.8579,0.8011,0.8253,0.9025,0.9071,0.9031,00:01,00:53
bert-base-uncased-mask-vector-sum,0.9071,0.8579,0.8011,0.8253,0.9025,0.9071,0.9031,00:02,00:54
bert-base-uncased-mask-text-concatenation,0.8736,0.7904,0.7389,0.7602,0.8651,0.8736,0.8675,00:08,00:41
bigbird-roberta-large-mask-text-concatenation,0.8513,0.7427,0.7086,0.7232,0.8422,0.8513,0.8457,00:25,01:53
bigbird-roberta-large-mask-vector-concatenation,0.8364,0.7315,0.5738,0.5873,0.8071,0.8364,0.7959,00:05,02:13
bigbird-roberta-large-mask-vector-sum,0.8104,0.6328,0.5749,0.5862,0.7734,0.8104,0.7844,00:01,02:13
bigbird-roberta-large-mask-vector-average,0.8104,0.6328,0.5749,0.5862,0.7734,0.8104,0.7844,00:00,02:13
bigbird-roberta-large-mask-vector-weighted-average,0.7621,0.4758,0.4869,0.4745,0.7005,0.7621,0.7274,00:02,02:13
