Model,Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1
all-mpnet-base-v2-text-concatenation,0.9657,0.942,0.936,0.9389,0.9655,0.9657,0.9656
pubmedbert-base-embeddings-text-concatenation,0.965,0.9401,0.9355,0.9378,0.9648,0.965,0.9649
pubmedbert-base-embeddings-vector-concatenation,0.9642,0.9373,0.9368,0.9369,0.9644,0.9642,0.9642
pubmedbert-base-embeddings-vector-weighted-average,0.9627,0.9424,0.9237,0.9327,0.9622,0.9627,0.9623
S-PubMedBert-MS-MARCO-vector-sum,0.962,0.9388,0.925,0.9317,0.9615,0.962,0.9616
S-PubMedBert-MS-MARCO-vector-weighted-average,0.962,0.9402,0.9233,0.9315,0.9614,0.962,0.9616
S-PubMedBert-MS-MARCO-vector-average,0.962,0.9388,0.925,0.9317,0.9615,0.962,0.9616
pubmedbert-base-embeddings-vector-sum,0.9605,0.9376,0.9207,0.9288,0.96,0.9605,0.9601
pubmedbert-base-embeddings-vector-average,0.9605,0.9376,0.9207,0.9288,0.96,0.9605,0.9601
S-PubMedBert-MS-MARCO-text-concatenation,0.9597,0.9351,0.9202,0.9274,0.9591,0.9597,0.9593
all-mpnet-base-v2-vector-weighted-average,0.9582,0.9301,0.921,0.9255,0.9579,0.9582,0.958
all-MiniLM-L6-v2-vector-concatenation,0.956,0.9336,0.9093,0.9203,0.9558,0.956,0.9554
all-mpnet-base-v2-vector-sum,0.9553,0.9181,0.9262,0.9219,0.9559,0.9553,0.9555
all-mpnet-base-v2-vector-average,0.9553,0.9181,0.9262,0.9219,0.9559,0.9553,0.9555
all-MiniLM-L6-v2-text-concatenation,0.953,0.9326,0.8971,0.9133,0.9521,0.953,0.952
all-mpnet-base-v2-vector-concatenation,0.9523,0.9209,0.9088,0.9146,0.9518,0.9523,0.952
S-PubMedBert-MS-MARCO-vector-concatenation,0.9523,0.9133,0.9209,0.9169,0.9531,0.9523,0.9526
all-MiniLM-L6-v2-vector-weighted-average,0.9515,0.9351,0.8893,0.9097,0.9508,0.9515,0.9502
all-MiniLM-L6-v2-vector-sum,0.95,0.9359,0.8833,0.906,0.9495,0.95,0.9484
all-MiniLM-L6-v2-vector-average,0.95,0.9359,0.8833,0.906,0.9495,0.95,0.9484
all-distilroberta-v1-text-concatenation,0.9485,0.9235,0.8911,0.9054,0.9479,0.9485,0.9474
all-distilroberta-v1-vector-weighted-average,0.9478,0.9246,0.8853,0.903,0.9466,0.9478,0.9464
bert-base-uncased-raw-vector-concatenation,0.9433,0.919,0.8739,0.8943,0.9418,0.9433,0.9417
all-distilroberta-v1-vector-average,0.9396,0.8956,0.889,0.8917,0.9391,0.9396,0.9391
all-distilroberta-v1-vector-sum,0.9396,0.8956,0.889,0.8917,0.9391,0.9396,0.9391
all-distilroberta-v1-vector-concatenation,0.9396,0.8937,0.8925,0.893,0.9395,0.9396,0.9395
bigbird-roberta-large-raw-text-concatenation,0.9351,0.9013,0.8621,0.8798,0.9334,0.9351,0.9335
bigbird-roberta-large-raw-vector-weighted-average,0.9299,0.8972,0.8451,0.8672,0.9277,0.9299,0.9273
bert-base-uncased-raw-vector-sum,0.9292,0.8923,0.8516,0.8693,0.928,0.9292,0.9275
bert-base-uncased-raw-vector-average,0.9292,0.8923,0.8516,0.8693,0.928,0.9292,0.9275
bert-base-uncased-raw-vector-weighted-average,0.9269,0.8879,0.8468,0.8648,0.9253,0.9269,0.9251
bigbird-roberta-large-raw-vector-concatenation,0.9202,0.8802,0.8236,0.848,0.9168,0.9202,0.917
bert-base-uncased-mask-vector-concatenation,0.9202,0.8802,0.8235,0.8479,0.9168,0.9202,0.917
bigbird-roberta-large-raw-vector-average,0.9202,0.884,0.8201,0.8467,0.9172,0.9202,0.9166
bigbird-roberta-large-raw-vector-sum,0.9202,0.884,0.8201,0.8467,0.9172,0.9202,0.9166
bert-base-uncased-raw-text-concatenation,0.9187,0.8716,0.8313,0.8491,0.9163,0.9187,0.9166
bert-base-uncased-mask-vector-weighted-average,0.9105,0.8465,0.8315,0.8385,0.9089,0.9105,0.9095
bert-base-uncased-mask-vector-sum,0.909,0.8426,0.8324,0.8367,0.9081,0.909,0.9082
bert-base-uncased-mask-vector-average,0.909,0.8426,0.8324,0.8367,0.9081,0.909,0.9082
bert-base-uncased-mask-text-concatenation,0.9016,0.8372,0.8002,0.8167,0.8977,0.9016,0.8988
bigbird-roberta-large-mask-text-concatenation,0.8367,0.7092,0.6345,0.6556,0.8162,0.8367,0.82
bigbird-roberta-large-mask-vector-concatenation,0.8367,0.853,0.527,0.507,0.8425,0.8367,0.7725
bigbird-roberta-large-mask-vector-sum,0.8136,0.6197,0.5583,0.5651,0.7694,0.8136,0.7815
bigbird-roberta-large-mask-vector-average,0.8136,0.6197,0.5583,0.5651,0.7694,0.8136,0.7815
bigbird-roberta-large-mask-vector-weighted-average,0.7755,0.5956,0.589,0.5889,0.7694,0.7755,0.771
