Model,Validation Accuracy,Test Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1
pubmedbert-base-embeddings-vector-average,0.9552,0.9851,0.9817,0.9644,0.9728,0.9851,0.9851,0.985
pubmedbert-base-embeddings-vector-weighted-average,0.9627,0.9851,0.9817,0.9644,0.9728,0.9851,0.9851,0.985
pubmedbert-base-embeddings-vector-sum,0.9552,0.9851,0.9817,0.9644,0.9728,0.9851,0.9851,0.985
pubmedbert-base-embeddings-text-concatenation,0.9701,0.974,0.957,0.9489,0.9529,0.9738,0.974,0.9739
pubmedbert-base-embeddings-vector-concatenation,0.9664,0.974,0.9498,0.9577,0.9537,0.9743,0.974,0.9741
all-MiniLM-L6-v2-text-concatenation,0.9403,0.9703,0.9625,0.9289,0.9446,0.9699,0.9703,0.9697
all-mpnet-base-v2-text-concatenation,0.959,0.9703,0.9466,0.9466,0.9466,0.9703,0.9703,0.9703
S-PubMedBert-MS-MARCO-vector-sum,0.9627,0.9628,0.9333,0.9333,0.9333,0.9628,0.9628,0.9628
S-PubMedBert-MS-MARCO-vector-concatenation,0.9664,0.9628,0.9218,0.951,0.9355,0.9647,0.9628,0.9634
all-mpnet-base-v2-vector-average,0.9515,0.9628,0.9272,0.9422,0.9344,0.9636,0.9628,0.9631
all-mpnet-base-v2-vector-concatenation,0.9627,0.9628,0.9333,0.9333,0.9333,0.9628,0.9628,0.9628
all-mpnet-base-v2-vector-sum,0.9515,0.9628,0.9272,0.9422,0.9344,0.9636,0.9628,0.9631
all-distilroberta-v1-vector-weighted-average,0.944,0.9628,0.9671,0.8978,0.9281,0.9632,0.9628,0.9613
S-PubMedBert-MS-MARCO-vector-weighted-average,0.9627,0.9628,0.9333,0.9333,0.9333,0.9628,0.9628,0.9628
S-PubMedBert-MS-MARCO-vector-average,0.9627,0.9628,0.9333,0.9333,0.9333,0.9628,0.9628,0.9628
S-PubMedBert-MS-MARCO-text-concatenation,0.9627,0.9591,0.9298,0.9222,0.926,0.9588,0.9591,0.9589
all-MiniLM-L6-v2-vector-concatenation,0.9478,0.9554,0.9337,0.9022,0.917,0.9545,0.9554,0.9546
all-distilroberta-v1-vector-concatenation,0.9515,0.9517,0.9163,0.9088,0.9125,0.9513,0.9517,0.9515
all-mpnet-base-v2-vector-weighted-average,0.9552,0.9517,0.9229,0.9,0.9109,0.9507,0.9517,0.951
all-MiniLM-L6-v2-vector-average,0.944,0.9517,0.9303,0.8911,0.9092,0.9505,0.9517,0.9505
all-MiniLM-L6-v2-vector-sum,0.944,0.9517,0.9303,0.8911,0.9092,0.9505,0.9517,0.9505
bert-base-uncased-raw-vector-average,0.9403,0.948,0.9458,0.8622,0.8972,0.9477,0.948,0.9453
bert-base-uncased-raw-vector-weighted-average,0.9515,0.948,0.927,0.88,0.9012,0.9466,0.948,0.9464
all-distilroberta-v1-text-concatenation,0.9403,0.948,0.9358,0.8711,0.8993,0.947,0.948,0.9459
bert-base-uncased-raw-vector-concatenation,0.9478,0.948,0.927,0.88,0.9012,0.9466,0.948,0.9464
bert-base-uncased-raw-vector-sum,0.9403,0.948,0.9458,0.8622,0.8972,0.9477,0.948,0.9453
bigbird-roberta-large-raw-text-concatenation,0.9328,0.9442,0.9429,0.8511,0.8887,0.9441,0.9442,0.941
bigbird-roberta-large-raw-vector-weighted-average,0.9254,0.9442,0.9429,0.8511,0.8887,0.9441,0.9442,0.941
all-MiniLM-L6-v2-vector-weighted-average,0.944,0.9442,0.9236,0.8688,0.8932,0.9427,0.9442,0.9423
bigbird-roberta-large-raw-vector-average,0.9179,0.9368,0.9371,0.8289,0.8712,0.9368,0.9368,0.9324
bigbird-roberta-large-raw-vector-sum,0.9179,0.9368,0.9371,0.8289,0.8712,0.9368,0.9368,0.9324
all-distilroberta-v1-vector-sum,0.944,0.9331,0.8799,0.8799,0.8799,0.9331,0.9331,0.9331
all-distilroberta-v1-vector-average,0.944,0.9331,0.8799,0.8799,0.8799,0.9331,0.9331,0.9331
bigbird-roberta-large-raw-vector-concatenation,0.9254,0.9331,0.897,0.8533,0.873,0.9308,0.9331,0.9311
bert-base-uncased-mask-vector-concatenation,0.9254,0.9331,0.9129,0.8355,0.8678,0.9311,0.9331,0.9296
bert-base-uncased-raw-text-concatenation,0.9328,0.9294,0.9093,0.8244,0.859,0.9272,0.9294,0.9253
bert-base-uncased-mask-vector-weighted-average,0.9328,0.9219,0.8716,0.8377,0.8533,0.9193,0.9219,0.9201
bert-base-uncased-mask-vector-sum,0.9254,0.9033,0.8612,0.7644,0.8008,0.8976,0.9033,0.8959
bert-base-uncased-mask-vector-average,0.9254,0.9033,0.8612,0.7644,0.8008,0.8976,0.9033,0.8959
bert-base-uncased-mask-text-concatenation,0.9067,0.8922,0.8451,0.7311,0.7702,0.8847,0.8922,0.8816
bigbird-roberta-large-mask-text-concatenation,0.8358,0.8662,0.835,0.6266,0.6623,0.8584,0.8662,0.8369
bigbird-roberta-large-mask-vector-sum,0.8246,0.8327,0.4164,0.5,0.4544,0.6934,0.8327,0.7567
bigbird-roberta-large-mask-vector-weighted-average,0.8246,0.8327,0.4164,0.5,0.4544,0.6934,0.8327,0.7567
bigbird-roberta-large-mask-vector-concatenation,0.8246,0.8327,0.4164,0.5,0.4544,0.6934,0.8327,0.7567
bigbird-roberta-large-mask-vector-average,0.8246,0.8327,0.4164,0.5,0.4544,0.6934,0.8327,0.7567
